filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
m04e9ylCoK0.004,0.4155941164184202,0.011558862403035164,2872.2321571531343,2463.505510596309,5360.519793175704,0.16797036682533112,-395.11746146362935,77.24677141219286,-9.828994791488752,8.385581493051442,-2.7937044935761555,-4.755639181717728,-15.129873582089415,-7.640801652856108,-11.972660619835017,-4.7463907073179294,-14.573702542880307,-1.5970106137786968,-17.504959896578104,1.6539351011706145,-12.318293082561837,-6.625813393033094,-8.0950702886795,-8.675530209564746,-13.789339019215419,-7.648098486088491,0.2897196261682243,0.3956043956043956,0.3495145631067961,0.2708333333333333,0.4666666666666666
b-qfeGqPd04.003,0.39694920280051577,0.0927177667617798,1953.9163859552716,1903.4196943860761,3680.2882314517797,0.1181204082160596,-230.71085602838014,120.1992853904976,-21.250265544847387,20.167443987909685,2.4655943262190028,-4.648762600562778,-9.32739584054095,-16.785211142835916,-14.34377903257741,-7.193842805724749,-15.092989743040759,3.704589883393055,-1.5420519804059123,-5.852690810005156,0.4575880597574804,2.8685269883142315,-7.1346665969558565,2.7535482469505257,-4.618996186030212,-4.289790259917649,0.4766355140186917,0.6153846153846153,0.4660194174757281,0.5208333333333334,0.4666666666666666
SkNO4x-LSgE.000,0.4035859934124516,0.07302338629961014,2072.7357037122124,2027.7735785816074,4009.9530150558776,0.1118406586299669,-225.1888812744737,110.08213548268877,-12.121598783773992,35.054936244875044,14.0095982092633,5.350620286367695,-13.249322887356445,-11.06424227643032,-8.587786648977,2.006113161451355,-8.858769254319881,7.1089641627029545,-1.4601045782030917,3.6937720331432153,1.4567542357145349,0.91491953461454,-4.850411853159738,-1.062568832153279,-0.6936109150540466,-4.297924714746567,0.4672897196261682,0.4285714285714285,0.5048543689320388,0.41666666666666663,0.611111111111111
8hGOOynn3ZU.004,0.4159335114834393,0.030410347506403927,1940.364636670436,2270.484728910423,3910.3797761020282,0.09620757450331126,-363.06536119252485,116.67141955810972,24.12163523718645,12.098659571456404,6.7155183497401545,1.8169912279789124,-16.64704342748232,3.3540242132033,-4.620905129905467,-8.812480316662658,-0.0099498749464396,0.8506485987215252,-9.37226574722178,0.2868176914288349,0.17151980897592925,-1.6495460172325505,-4.418077371684749,-1.6538515294209766,-4.1220465883570085,-2.5668633831460497,0.37383177570093457,0.5604395604395604,0.5339805825242718,0.4791666666666666,0.5777777777777777
SGnhyxlbqaE.005,0.29848672107618063,0.03952845558524132,1555.6535156776258,1539.7492118489756,2883.488413829677,0.08193262365480132,-333.8953895060021,131.67815330106933,-30.376570719691983,40.096353790730774,0.22328658307473734,-24.562129087510897,0.9985377551386588,-16.202903046519946,-27.276361125616173,1.1455008065336705,-15.095087811557145,-0.9391746738307672,0.8739852769911731,-9.728845502874076,5.004164078301951,-5.166716255647944,-11.229419202431776,-3.2662261453985817,-10.024433314243687,-12.486498228204324,0.4485981308411215,0.5934065934065933,0.4854368932038835,0.3645833333333333,0.6
NDC375coN1o.004,0.3794772377778228,0.03905458003282547,1911.6059798258054,2129.795124905929,3579.2889525558776,0.09938140262831126,-277.6729677430848,129.97293938088967,5.4419651144682835,8.429013919420585,-0.11032308804210587,-8.921372133848212,-0.2779074410675513,-13.708020183586598,-13.78172718314893,2.379081848807444,2.8912675337947698,-1.9177038272408895,-5.717024068892428,-0.9203656460038876,-0.5298485690382081,-1.837932059041896,-9.678084421348883,4.609682741176758,-5.883349441664512,1.8900773664517487,0.35514018691588783,0.4615384615384615,0.35922330097087385,0.35416666666666663,0.4
P63CUj9KnSw.002,0.3394443014694305,0.06104644760489464,1611.207932471751,1883.950168559399,3059.7112996688743,0.06832703849337747,-252.72898567532206,125.60420947683242,1.4206406780573957,35.000961311137054,14.097426287224494,-0.0944914960558433,-2.635230350073444,-11.253181928833504,-15.280240502564444,0.4721360422042844,-1.7192070102627761,-0.5848915261510053,-4.74446593440742,-1.6557163636000594,3.25480258356007,7.336856890978218,-5.2034741188320535,0.2915890042480952,-8.062833592006605,-2.022981278318342,0.3644859813084113,0.4835164835164835,0.4660194174757281,0.5625,0.5111111111111111
hDqsuyVeWmw.005,0.3566806296822219,0.03513362631201744,1833.5238140844854,1750.8882912996899,3390.9803782077806,0.0974428290562914,-336.5717060808489,124.77985256482941,-36.026511940895205,7.0518063246263125,-7.144504382146327,-10.662743226330557,14.009136443855876,-14.636741161243208,-14.717834752157525,-4.565838692013672,-9.558931582695175,15.097667703341115,-7.481758786112996,2.871653496185417,6.073730371417162,-5.225039759744337,7.082389147389523,3.054507486495156,-14.804957588860445,-1.6875336888819417,0.8504672897196262,0.934065934065934,0.8252427184466018,0.875,1.0
r93dLeVRk3U.001,0.3441538332747011,0.0828433483839035,1452.1998570960275,1580.5951383516842,2677.354340205919,0.06925832988410596,-220.6740839623349,143.6840420481297,-31.485028756119696,26.5820639280322,8.849197208004028,-8.122646246543459,-3.3282342693118045,-2.980577167332393,-15.678754222911518,-2.5103361578938204,-2.5901747056589683,-8.948632249469279,-0.9088424606092399,-3.3588002441575457,1.1260037767447997,0.7140127347135105,-3.842178779150895,8.580777989008366,2.6280055531348445,0.3769087778323457,0.4672897196261682,0.6153846153846153,0.4660194174757281,0.6354166666666666,0.6777777777777777
2WuhWF4fAOQ.005,0.3579196284982063,0.011870041489601135,2955.614246915872,2478.395350602785,5636.387219965854,0.1152101226200331,-368.0650252494674,44.1973614854499,-17.87065211000205,48.48898035398693,3.2104516653420823,14.671956679237358,-1.1768776963143932,-2.565401750431988,1.8628922378003312,3.709738330121792,-4.702294794063314,-2.8164905416243102,-1.9266722399727765,5.162847419920099,1.7152173158186814,1.5186996927334728,-6.136845324640404,-2.143156409141796,-9.673097788849107,-5.484248447712472,0.4485981308411215,0.5274725274725274,0.4077669902912622,0.3333333333333333,0.6555555555555556
eqXrUXW4yHY.000,0.3542247993037405,0.018217973411083218,2577.856536501728,1915.289268706155,4549.210019143212,0.1753932119205298,-377.7758316691788,86.83032326234596,-48.09837087965503,20.082257354202632,-21.35187660751864,-7.296040884947983,-3.9119264055261302,-26.34651999664105,-4.865687158848955,-0.031766253937922886,-11.049381119944444,-0.6490650052302378,-4.621644543953422,-2.1087739225821367,-10.500412075308855,-1.3519090314071829,-0.04215880951226312,-3.5091853825126527,-0.8712963051372745,2.5797607645013936,0.7009345794392524,0.5604395604395604,0.5339805825242718,0.5833333333333333,0.6777777777777777
o7rFDFvW300.000,0.4268217240810658,0.02902343310415745,2992.407321317729,2381.0746232511515,5518.95283073779,0.1560543641349338,-277.6771812300566,53.691443287156964,-14.770760040265904,38.970479400159896,-0.15945379013031746,18.91905367598572,4.581055854314228,10.190566931544954,3.4891419875013696,10.907739594492021,-1.3275790562201015,10.746157917434699,1.137631429806538,5.8463079658550425,-0.4855981175502126,1.5973575633403159,-1.7391645830369755,1.5305323197678142,-1.989559669016106,8.064539695010616,0.4018691588785047,0.4395604395604395,0.3203883495145631,0.4062500000000001,0.5555555555555556
OoxYhDbzWwg.000,0.3996681555098562,0.018198534846305847,1053.4270914174817,1397.1581772012182,1900.9468937551737,0.048197563120860924,-402.23853991376836,174.75039328714294,-13.977205387495768,18.849093232834104,26.718120051058413,6.4454687924307645,-5.010018825969864,-5.732478586625385,-1.836793312369148,0.18992043684645646,-4.155044651995481,5.227091039751571,3.9805366490000247,-1.0037084461777868,-5.394420943788179,-2.774506498261077,-4.49046227489369,-6.810264205955634,-6.6782266070180984,5.871106456067902,0.29906542056074764,0.3956043956043956,0.4077669902912622,0.3645833333333333,0.5111111111111111
b2Y41GrCrPs.004,0.4526500692747446,0.03960726410150528,1804.37288913004,1926.586407439756,3644.1737699192877,0.06981128414735101,-261.61367278741545,118.51960975487722,-21.01787318064852,47.202988887695135,15.404938335110623,13.37306035219114,-1.6886250541081742,-6.618685828685429,1.0125776297362603,6.797846470589238,-4.9274819242741215,7.411036791577043,2.3096280368556736,1.807482451218132,-2.73258538942342,4.2993299659107675,-5.3731703516223694,-2.9773385812926985,-0.9031258300103628,1.1700435343608129,0.5046728971962618,0.5604395604395604,0.4368932038834952,0.53125,0.6444444444444444
Fe9_SVPd_5I.002,0.3294537201850669,0.1522994488477707,2302.512282567687,2056.4890332859773,4040.0424578331954,0.12442602700745033,-152.3409233641461,93.83828350737885,-19.93059224516399,18.599644876893038,4.826848967416195,-10.039407427220828,-3.6660651464845433,-5.514925097295246,-25.826163406076365,-9.28281103078609,-4.4891579560020825,-7.736646588550666,-3.684193312481641,-3.286389214210148,-8.063570891459474,7.586679297421557,-10.505959314443325,0.6021849549805584,-4.3726902244203485,1.4679549465449997,0.6355140186915887,0.7362637362637363,0.6601941747572816,0.7604166666666666,0.7666666666666666
rD6NViDdyOU.000,0.3404976573970589,0.032467935234308236,2240.3024073481383,2204.797299847477,4129.134303212954,0.11324082936672185,-316.5035666441864,97.41879120768827,8.264708309587375,22.77529764160209,15.914047274128071,-2.4627444812422588,-0.08253122375669322,5.421951185355601,-9.68153835689792,-5.024284361381628,-1.2677095121208135,11.806723245400212,-4.163807545113534,-3.3642698627920025,-8.791075954313332,5.317440817864527,-1.163545244369103,3.436561292360794,0.1889164065273901,3.719700937518053,0.5420560747663552,0.6043956043956044,0.3786407766990291,0.65625,0.5777777777777777
m0tNIKbEwHE.005,0.3238933046186236,0.05462782829999924,2609.433609213673,2089.1285977577013,4624.576230080712,0.16640042942880795,-236.98735901278863,85.16998095274076,-21.472373982470906,23.431127364737268,-9.838531313716393,-8.662914040842509,-9.90985053275686,-14.189644870166626,-8.24491264150613,-8.76226959199762,-7.0996063975309855,4.207073688870244,-13.23523610990864,-5.3336904109521015,-5.4677520671553745,-1.6751468032116883,-9.202605423228016,-3.866786328434369,-10.569440261790472,-0.3694807496960664,0.7102803738317757,0.6263736263736264,0.7281553398058251,0.6770833333333334,0.7444444444444444
9a-3LrB7cDI.002,0.3798185827058203,0.052456028759479516,1778.7690715391382,1817.077491603596,3290.337609297392,0.11087541390728477,-321.92921798087775,136.3262607831289,8.187224067221338,0.4245768549062568,4.8341411265810095,0.7133787036748755,-21.560437401162318,-6.027278084165915,-9.348635293716017,-6.286586420210064,0.27285447988976663,0.11615342693542675,-7.495195859169611,-5.135205617146577,-5.253736653997391,-0.560489671538519,-7.102215616460563,-0.6870506514092235,-1.3737837245295152,-0.9247161736316092,0.4953271028037384,0.7032967032967032,0.6213592233009709,0.5833333333333333,0.37777777777777777
qjU3GX3jgSY.000,0.3480644164247189,0.0833265483379364,2325.469991282263,2030.7909490717768,4255.944905060017,0.12484640159354304,-192.62651269312474,95.411610145402,-32.028785091968864,30.49426772424569,2.023026455968523,-1.0032729124571762,0.6552042696879428,-4.531039504970631,-6.691812037364559,2.7883190425056075,-11.600329563653714,-2.8491034037302896,-7.981144217027378,0.0564803937771467,1.6691811712483955,-3.5302429636596018,-2.6793380815233467,-2.6867593111759116,-6.758462234221346,-0.2374067608149315,0.7102803738317757,0.7032967032967032,0.4563106796116505,0.6354166666666666,0.5222222222222223
jlHKgXrxCu8.002,0.31813827851703336,0.03566275537014008,1759.465874364405,1610.6109282670413,3091.654594370861,0.10988268315397352,-360.0901541045249,133.27024116482406,-0.4521353790572015,3.8886393125159873,-1.7023701760317922,-14.261174423648106,-7.3058455065683665,-14.12403428918815,-28.99521826709189,-5.793752410836537,-15.472223330414176,-10.991424025463118,-12.720081101416236,-0.4677404523115225,-0.5810651952599017,-4.537123312746796,-12.532639295443275,-0.042779893229330006,-4.781318812524333,-10.675291225435988,0.4485981308411215,0.5604395604395604,0.6310679611650486,0.5208333333333334,0.4888888888888889
3GylAjrajHs.005,0.2762913026322914,0.05716145783662796,2112.278624579867,2278.5456471362077,4175.231044339818,0.10151076158940396,-277.9165841727676,95.74110469750977,-1.133607962337061,2.930714636732008,-4.106249980630351,-5.213460262561563,-28.132966033671327,-3.6175085071213298,-22.511608759132447,12.115274484226921,-12.724881441236665,-15.353165367237265,0.5891478038495473,-4.825828784723684,-5.549930253983483,1.7298170135043691,-6.080500240569853,-3.1364043026521675,-8.522862378618088,0.2280566297173088,0.14953271028037385,0.24175824175824176,0.2427184466019417,0.15624999999999994,0.2888888888888889
wr4dP9MuHME.000,0.37633834598645416,0.09476349502801897,1731.9192773007003,1551.345118559368,3170.550254164942,0.09529406819122516,-207.7505312609111,133.3250281931963,-55.553020303636416,44.23924291247269,-1.6754189570314884,-5.775329895112939,-4.63897898468605,-10.161114079321868,-2.538641876932572,-3.6962936717385775,-0.5509982986974804,2.517102778607739,-2.202304577576524,2.507850769784993,5.456407113794423,-6.8401988679176435,0.34084872225531604,0.6456869413500029,-8.21272732904835,-4.2735153396676,0.4672897196261682,0.6153846153846153,0.5242718446601942,0.625,0.6333333333333333
LvpUVPQKWcQ.004,0.3118016777146233,0.09689076989889144,2522.777112405044,2194.8240567895004,4592.026868403354,0.15100501862582782,-182.31547250771266,93.3006361014921,-20.410233842529173,10.11903502769706,-11.989155662381823,4.548043145601452,5.048054258347063,-6.845233763274562,3.2513628277048934,1.6757775732448268,-11.838182604493758,10.751833108996818,-8.976632621852367,5.981532398862683,-13.971383011656439,-0.5933502222911475,-3.1921806164046727,4.583018611902837,-3.484054828824932,-0.8301886566965853,0.7009345794392524,0.6923076923076922,0.5339805825242718,0.6354166666666666,0.7
_g3M_MoFIvA.002,0.3195310440508323,0.058283925056457526,1832.5934975289533,1656.3453085782876,3356.3632586144454,0.10194568760347683,-283.24304176613634,116.14441764327931,-43.187004425318754,25.416305261539932,0.8867736505275394,2.07945090715119,-6.3249045156223795,2.79523933525444,-10.954680266492328,-0.1822210985674762,-4.059889518589118,4.300019318620779,4.76460985440745,-8.989008369296279,4.811052984385253,1.5528474903356109,-2.1190639959384057,-1.4717054509629397,-3.4040301463617237,-6.87976217785731,0.6074766355140188,0.6153846153846153,0.3300970873786408,0.5416666666666666,0.6666666666666666
z6E5hLYhaZk.001,0.29186985244161073,0.08046232163906097,1696.6243257084766,1693.3167461974185,2972.5446082108856,0.09030292839403974,-205.87062684814632,126.91919353347805,-52.476169147398565,-2.018829747988847,-12.270970126528768,-20.6062349041268,-7.391027710360372,-19.39082740495898,-3.757738099759816,4.345152484613328,-17.337803693878342,3.3087260207470535,-11.80027064537328,2.057400210705445,-3.316717090267927,-15.126800164157949,-3.3564910721484766,-10.265039034070153,-7.569961198533214,-2.6927650211766028,0.4392523364485981,0.5714285714285714,0.6699029126213591,0.7604166666666666,0.7555555555555554
WuoQDp7pU24.000,0.3497528312094313,0.049521490931510925,1843.631797474058,1855.5322546123398,3470.5177559757867,0.09298200796771523,-278.77413131627134,114.92180002977837,-8.575539755710535,28.22334303947285,13.9584879047989,3.963412821857104,-22.277542853353687,-7.697098342229687,-9.300425345038047,3.660032406174643,0.9750140912470899,-7.667476518567284,1.4250283456549064,2.523089186217598,-3.3892815986204057,5.878041437452628,-3.0304620452618365,0.571194185673921,-0.3737729563953643,-4.940257309894094,0.6261682242990655,0.5054945054945055,0.4854368932038835,0.5208333333333334,0.5666666666666667
YOdKAtXbOoQ.000,0.3842054254676975,0.012632369063794613,2753.2490901348274,2324.9829532094,4885.898049461921,0.17693728011175494,-494.5512438976911,56.11468052862874,19.442880857445072,25.523388259319788,-1.9783346554377383,-13.567162851594164,-11.781267060954061,-10.457693622375949,-9.721309236954802,-4.171309884117998,-16.292517462420715,-1.439984934418466,-6.259102367664696,-6.980286349971961,-8.336830774376654,-6.762136540327027,-0.814346905325523,-3.9203460783072703,-3.688274259064938,0.3979559522082008,0.485981308411215,0.3956043956043956,0.2815533980582524,0.4791666666666666,0.4555555555555556
t9wFHk9TM-U.001,0.3365194893942259,0.023174239322543144,2048.9906039568837,2142.7270137721525,4019.1153216835683,0.10390204625413907,-348.1196132689756,107.06158848486088,-12.566800576604429,15.282579925464878,1.0423149627629025,6.128191019956179,-8.020243225305366,0.2969178763167918,0.1371264618749186,-4.4816437992060365,-4.7988448608964935,-6.953720815008108,-3.7958999578357058,9.731816333467355,-4.029941134877643,-4.013655830016567,-3.3594246343750984,2.824671491786936,-5.6453345727114765,0.5071662514411707,0.4392523364485981,0.5274725274725274,0.7961165048543688,0.41666666666666663,0.4666666666666666
frEf7Kz1Usk.000,0.3237619852878881,0.06571748107671738,2645.6772812843697,2183.1940689233343,4751.957247904595,0.16308108702400662,-230.06154800653104,79.49711473418564,-16.532389964445542,12.821711964381112,-7.879490670398145,-0.9034985536197724,-9.735462713035686,-17.630397333442325,-21.044420383161285,-2.2706029768410247,-9.062738497405359,0.6882617975844106,-10.568593161893169,-2.7862393308449684,-10.141638399534653,-0.6760084338491295,-13.296907409364769,-1.411819606214161,-4.284263944741354,-5.4778737684290775,0.4112149532710281,0.4835164835164835,0.3786407766990291,0.5416666666666666,0.5111111111111111
Wx_oe0SxD9w.005,0.41690034938039294,0.08819419890642166,2317.602281199065,2078.9670486613945,4308.173617937707,0.13805263089817882,-203.44823033399499,100.79360723288296,-15.040277683673107,28.63310069142762,9.196631265195107,-0.6604014720447696,4.534686255280381,2.2037107979068686,-13.162425099489006,-1.379829340598863,-20.984743075991474,-6.71179373221195,-6.167667143534786,0.7798541539876599,-10.65304577625417,-2.9312457547951816,-8.35053671287592,-0.015888556951492976,-4.592400106099042,1.4799955791997816,0.663551401869159,0.791208791208791,0.5436893203883495,0.7916666666666667,0.6666666666666666
04oq2yrBwMg.005,0.3971752352350127,0.028229467570781708,2181.8618036486555,1939.1575996955685,4013.9459268936257,0.12062002017798015,-390.33057539163656,96.71908338565895,-2.1745540911550165,24.87677630794392,8.643523138750071,10.091950413876956,-6.248566156153048,-16.074289160324945,-3.047599350868305,-3.4100366665409423,-10.686779745058278,6.021201953006236,-1.2871920048501724,0.2659385415727252,1.7975760626068216,-1.3691947502487851,-3.5254516085751546,1.5622717306740392,-2.2823050214586025,-2.232955008059128,0.42056074766355134,0.6043956043956044,0.3883495145631068,0.4062500000000001,0.5555555555555556
iQvoDdxt06M.004,0.3522417030827716,0.031032094731926918,2319.7215446328587,2023.8154658597784,4240.508022687293,0.1406864393625828,-329.4313909677797,83.45529128367808,-48.182985672453874,-1.1911967871092213,-21.764494322725763,-19.59799450029869,-7.8944282904749965,-19.242565425035686,-15.951895729250454,-10.868901520372082,-6.1022637563764235,-4.432103762635141,-9.484279927330833,-4.049527705417605,-3.121846137876787,-8.494460046966273,-6.0868972390332905,3.15931434128267,-9.417600564742447,-6.278575849392428,0.6074766355140188,0.6373626373626373,0.5533980582524272,0.42708333333333337,0.5333333333333333
bJktioZ5Yxk.005,0.3991157219567095,0.052106112241745,1813.6978218788363,1525.15706950224,3155.3985797806295,0.12280758485099337,-258.8478834021144,138.93218240766674,-47.53920314361522,9.057269092604354,-3.7684967506435783,-1.4202628148554857,0.5532262123947208,-7.475761112217509,-21.629803284132425,0.6509232344337306,-0.2657207320598187,-1.4126751666319242,-4.6009907949969495,-1.6686472203856686,-3.5875722177936535,-2.892067646949734,-12.114873093365444,-6.353506334659502,-5.529354983435278,-4.42860606195506,0.5327102803738318,0.6483516483516484,0.6504854368932039,0.5729166666666666,0.5777777777777777
ApCq0dwH1Ak.000,0.3442636565911924,0.011705530807375908,2431.939758011986,2012.9436369699606,4080.577643186051,0.14745932067466888,-406.22591292935687,91.39306539107751,-14.482868566714613,20.7605485279057,-8.797601754300516,-7.670928534872432,-13.811569690649993,-0.28397029416564445,-5.898346342527912,5.787993728284315,-9.088567544043203,4.085156367104461,-8.316214172150769,5.569053182214711,-0.8471070343898994,-11.746318406728095,1.3754821562126014,-0.08901532702005288,-8.120213598869803,0.6855629947940974,0.5794392523364487,0.5274725274725274,0.6699029126213591,0.5,0.6222222222222222
kppgmuWEv-A.002,0.3632950390989537,0.06109790131449699,2843.8359113654133,2357.7167562433333,5256.311924410182,0.17359853580298013,-236.49013544319686,64.12657495851272,-30.93465001294281,-7.1527774912405375,-16.566409268084488,-15.846343091142721,-1.2567323990083146,-12.761953886986653,-18.127991417587424,-1.1535589933259702,-11.480212676789527,0.6291383521324092,-4.567279975613213,1.1003485274878309,-10.059163912482722,-3.6211742919236607,-4.803188312338047,1.2617175695408565,-4.394255619907463,1.7859637620026412,0.6542056074766356,0.5934065934065933,0.4368932038834952,0.6354166666666666,0.9111111111111112
Vy-Lr_iM5qo.004,0.5545389846195469,0.00815659202635288,2950.812677238156,2507.648033025901,5799.347934343958,0.17050069846854304,-390.69932047616936,72.91075729463634,8.706240674018282,31.3953175980704,-18.03274138412518,10.839397176253073,0.12873985478038638,9.882454195123774,-4.00688758520962,7.047252892091023,0.7879686190396894,-0.7783534482609159,-7.118475180142884,9.942829300921575,-1.7568535195272137,4.6503397779618565,-4.714328098319384,2.9944969633817013,-0.6253114610744888,3.8227286588443135,0.5420560747663552,0.5384615384615384,0.4466019417475728,0.3645833333333333,0.5333333333333333
Ahiq4zhmYco.000,0.5187088766867131,0.040255449712276466,2984.492706177464,2516.673811527942,5921.345651386589,0.19015806084437087,-241.13785956323508,73.98952607978939,-13.514684732901658,11.905841990510163,-11.060283679647526,10.664956884405928,-0.5845814324136108,-0.7316698393670573,-15.463089024645221,2.53464250475895,-3.828400107537584,5.707259249294177,-4.7749083171719215,1.2052508827440869,-2.3680561354794127,2.26909153705475,-6.363222675864217,3.83270108518992,-2.5638632642186274,5.055301911496786,0.17757009345794392,0.40659340659340654,0.16504854368932045,0.32291666666666663,0.3666666666666667
PXJfSp2WvVY.004,0.3409891533244901,0.09924008697271347,2116.8280011397487,2023.5903394267953,4044.3918796564567,0.1227089585057947,-202.50485118098132,106.10362920110092,-15.12980349243896,18.534486068531443,-7.892751426625714,4.835325760533362,-9.298858101199926,-15.274037663356676,-16.18123768330071,-4.8980819818862695,-20.513113096913823,1.8895427681007892,-5.674921900952668,-10.5462470208649,-4.020490619996289,6.925723489765053,-13.481973323315911,-6.149497623794332,-3.956454106213205,-5.433031764732367,0.5327102803738318,0.6153846153846153,0.6407766990291262,0.44791666666666663,0.6777777777777777
7Y4cUPFEt-4.001,0.3278217369006186,0.038987897336483,2287.3130620221023,2090.306131012064,4230.0979311103065,0.13240344319122516,-307.07303513733575,112.78832110644609,-5.180094634410762,15.875425119604767,20.100332384624508,-12.645941433653233,-0.8761800034216671,0.5210947819269969,-27.38111082056284,-6.924993227601088,-9.224162788565692,-0.3340847630641281,-3.035954832176708,-0.6331302117797135,-11.247735646809618,1.373776103446552,-5.680054658039538,-9.319754781416949,-3.2283180577479733,2.456505052476174,0.691588785046729,0.6593406593406592,0.6699029126213591,0.6770833333333334,0.7999999999999998
C-48U5oDuvw.000,0.3878706203563731,0.019473779946565628,2607.018262303413,2464.9813473201043,5129.251765573262,0.13245356477649006,-350.57708039747916,89.95687490100802,-2.7602477540472585,13.815642188886509,7.997239629866232,-12.73941458096228,1.8123431038495688,6.818242281615594,-10.474583339339238,15.59385677460202,-7.012402557950297,-3.549591397935416,-9.255933278610023,0.2350128134749971,-6.871908267609199,2.080827060632521,-8.53443305128029,-0.7914960745634018,-9.280150076465166,0.7855481135341635,0.4392523364485981,0.5714285714285714,0.5145631067961165,0.4375,0.34444444444444444
y6LC5kAJmHw.001,0.32216674547050245,0.047326933592557914,2145.2085192245445,2566.276409641717,4479.262759985512,0.09044359219784767,-292.88978762480286,111.2816959272835,30.135397513215466,-3.9309483540450687,-5.3831866362936935,-1.2580456887498117,-4.764292343745198,-17.93594335394849,-4.240459572520758,-6.331153105555326,-9.69880333520972,-7.1666330265598885,-19.91652002843354,-8.344199245957636,-9.55456338456286,-3.2613050560040295,-5.709823823783974,1.835423478709208,-5.9514436379057685,1.4445722537697625,0.5046728971962618,0.6703296703296703,0.5922330097087379,0.5833333333333333,0.5222222222222223
ng42eoHytOA.000,0.3407933984480441,0.027657540515065197,1424.5317877008795,1739.579148366436,2690.295652680049,0.06583874430877483,-401.18028038976166,133.34192543357656,-7.407123555546978,10.170058156241266,0.31839829833243954,-3.1188859701119984,-12.090586334959381,-9.63381558802682,-7.2990020129176525,-10.605397369593332,-2.9582076738978498,-2.5827169502679537,-15.849158559767995,8.945922213701007,-1.661284993223746,-8.717637667202137,-0.9412148214377686,-6.360764745070817,-3.257730531640151,-9.190352572182672,0.4299065420560748,0.5054945054945055,0.3495145631067961,0.38541666666666663,0.43333333333333335
bYXRyimxh7A.005,0.3278929462631414,0.03471682220697403,2350.27569689704,2299.48731435073,4491.455401490066,0.12682539579884106,-316.27295131479036,91.68084785168864,-10.897777845985258,23.24104698526957,11.175804761206846,-21.225962840940575,-1.3113586906589605,-17.024197437467073,-15.03666536045045,-6.1466866497042325,-8.37369075725051,4.359084814638884,-13.139265828617836,4.280720134403122,-7.366443620940265,-9.923792828966924,-4.842026320954413,-1.6270766021651581,-8.724447889427719,-2.989158914396009,0.37383177570093457,0.4725274725274725,0.5242718446601942,0.44791666666666663,0.5111111111111111
AotbiNsU85A.005,0.28829440065791595,0.03416750580072403,2293.550085165436,2119.9383754656837,4317.549830556704,0.12335892228890727,-335.53465511710425,88.51868970193462,-29.536853665104683,5.403030362690932,-14.898829209260724,-9.187033165545284,-16.281216015198034,-21.15388419293607,-13.12201254849676,3.754122662481507,-5.966364586978386,1.8151573511141368,-8.611322913462182,7.2068471109480825,-10.125576893975174,-5.388438472334366,-0.011670067050600334,-3.4387734165776043,-4.432957074859373,3.939821669682293,0.30841121495327106,0.4285714285714285,0.3398058252427185,0.22916666666666666,0.3555555555555556
YN0Xd70SqEo.000,0.3308365767500476,0.08901406824588776,2655.4067548580083,2344.8780647720555,4942.690090154179,0.14953209074917218,-170.9784817101454,86.44740144832393,-5.926555166031723,14.905268425471878,-8.211090079527812,1.9263400082032711,0.37245201306737225,2.6594595312353047,-4.574919314679125,1.3600500738777532,0.4063569750579631,-1.9310094734943024,-6.714508312126,2.0942178431273413,-8.665868843417066,0.8696579946031062,-6.214923088862304,-1.6785896995866016,-4.9555595324366415,6.199152023642773,0.5327102803738318,0.4945054945054945,0.5631067961165048,0.6145833333333333,0.6666666666666666
JiXJeI5_jGM.001,0.4322977075838809,0.02559490315616131,2134.6351988789897,2116.545138691993,4208.849935973717,0.113987802669702,-381.4650793497643,106.711801190409,-3.2859928992811014,18.325851943761908,2.2190192046854937,0.4738460695787259,-7.671303049538148,-9.306317197843981,-7.564559286078813,6.17182826685248,-2.950307655165657,-0.19867826545308825,-1.7862661244401399,-1.6236525168883982,4.307013399435872,-0.9652565819244728,-1.614354241250894,1.909145110777472,-5.237823557650229,0.964599109168276,0.5233644859813085,0.4615384615384615,0.5145631067961165,0.65625,0.6333333333333333
-agCXYgb7pI.001,0.3423985635960041,0.046878740191459656,1894.420312265584,1579.0328461304687,3339.7142422909774,0.12163376966059605,-337.2558949239372,122.85109895777289,-36.25504186001003,19.75788810547328,12.714450541235065,-11.134872962475873,-10.91297849249925,-27.496882795130826,-18.53866534694464,0.3381529592034437,-24.780402493034444,-4.251811617681341,-6.268119345931582,-19.26758572026716,-4.637427337194158,2.4487368299044063,-10.45990512087652,-4.880535934150707,-1.0003079555959573,-4.239036341550328,0.4018691588785047,0.6043956043956044,0.6116504854368932,0.5833333333333333,0.5666666666666667
